"graph","embedder","similarity_metric","pk_ratio","group"
"input_data/geometric_graphs/graph_sample_0","spring","EuclidianDistance",0.961095238095238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_0","kamada_kawai","EuclidianDistance",0.993333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_0","node2vec","EuclidianDistance",0.684142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_0","struc2vec","EuclidianDistance",0.556904761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_0","verse","EuclidianDistance",0.985238095238095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","spring","EuclidianDistance",0.863095238095238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","kamada_kawai","EuclidianDistance",0.986880466472303,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","node2vec","EuclidianDistance",0.641885325558795,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","struc2vec","EuclidianDistance",0.565621963070943,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","verse","EuclidianDistance",0.973396501457726,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","spring","EuclidianDistance",0.913095238095238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","kamada_kawai","EuclidianDistance",0.986666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","node2vec","EuclidianDistance",0.69447619047619,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","struc2vec","EuclidianDistance",0.583619047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","verse","EuclidianDistance",0.973238095238095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","spring","EuclidianDistance",0.966428571428571,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","kamada_kawai","EuclidianDistance",0.981785714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","node2vec","EuclidianDistance",0.670404761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","struc2vec","EuclidianDistance",0.3945,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","verse","EuclidianDistance",0.992142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","spring","EuclidianDistance",0.949976190476191,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","kamada_kawai","EuclidianDistance",0.9925,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","node2vec","EuclidianDistance",0.664738095238095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","struc2vec","EuclidianDistance",0.555333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","verse","EuclidianDistance",0.972309523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","spring","EuclidianDistance",0.820666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","kamada_kawai","EuclidianDistance",0.984285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","node2vec","EuclidianDistance",0.635761904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","struc2vec","EuclidianDistance",0.450142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","verse","EuclidianDistance",0.979571428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","spring","EuclidianDistance",0.990087463556851,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","kamada_kawai","EuclidianDistance",0.982968901846453,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","node2vec","EuclidianDistance",0.721695821185617,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","struc2vec","EuclidianDistance",0.474708454810496,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","verse","EuclidianDistance",0.991253644314869,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","spring","EuclidianDistance",0.946119047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","kamada_kawai","EuclidianDistance",0.948261904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","node2vec","EuclidianDistance",0.596142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","struc2vec","EuclidianDistance",0.362738095238095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","verse","EuclidianDistance",0.995,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","spring","EuclidianDistance",0.972428571428571,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","kamada_kawai","EuclidianDistance",0.993809523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","node2vec","EuclidianDistance",0.570142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","struc2vec","EuclidianDistance",0.411,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","verse","EuclidianDistance",0.990285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","spring","EuclidianDistance",0.966761904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","kamada_kawai","EuclidianDistance",0.98397619047619,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","node2vec","EuclidianDistance",0.671357142857143,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","struc2vec","EuclidianDistance",0.583904761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","verse","EuclidianDistance",0.973928571428571,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","spring","EuclidianDistance",0.850714285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","kamada_kawai","EuclidianDistance",0.978380952380952,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","node2vec","EuclidianDistance",0.616904761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","struc2vec","EuclidianDistance",0.490095238095238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","verse","EuclidianDistance",0.990476190476191,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","spring","EuclidianDistance",0.887172011661807,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","kamada_kawai","EuclidianDistance",0.98377065111759,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","node2vec","EuclidianDistance",0.725583090379009,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","struc2vec","EuclidianDistance",0.482628765792031,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","verse","EuclidianDistance",0.977283770651117,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","spring","EuclidianDistance",0.908714285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","kamada_kawai","EuclidianDistance",0.797666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","node2vec","EuclidianDistance",0.634404761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","struc2vec","EuclidianDistance",0.505714285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","verse","EuclidianDistance",0.976785714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","spring","EuclidianDistance",0.861476190476191,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","kamada_kawai","EuclidianDistance",0.990166666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","node2vec","EuclidianDistance",0.63302380952381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","struc2vec","EuclidianDistance",0.428238095238095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","verse","EuclidianDistance",0.980166666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","spring","EuclidianDistance",0.926071428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","kamada_kawai","EuclidianDistance",0.961904761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","node2vec","EuclidianDistance",0.662857142857143,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","struc2vec","EuclidianDistance",0.453809523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","verse","EuclidianDistance",0.986785714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","spring","EuclidianDistance",0.974634096062668,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","kamada_kawai","EuclidianDistance",0.992547928262214,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","node2vec","EuclidianDistance",0.691965574108431,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","struc2vec","EuclidianDistance",0.539126689636894,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","verse","EuclidianDistance",0.969045410371941,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","spring","EuclidianDistance",0.9,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","kamada_kawai","EuclidianDistance",1,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","node2vec","EuclidianDistance",0.656619047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","struc2vec","EuclidianDistance",0.474666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","verse","EuclidianDistance",0.993809523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","spring","EuclidianDistance",0.881523809523809,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","kamada_kawai","EuclidianDistance",0.852071428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","node2vec","EuclidianDistance",0.716119047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","struc2vec","EuclidianDistance",0.555119047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","verse","EuclidianDistance",0.959285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","spring","EuclidianDistance",0.934309523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","kamada_kawai","EuclidianDistance",0.990166666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","node2vec","EuclidianDistance",0.606238095238095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","struc2vec","EuclidianDistance",0.460071428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","verse","EuclidianDistance",0.9835,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","spring","EuclidianDistance",0.870849206349206,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","kamada_kawai","EuclidianDistance",0.919388888888889,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","node2vec","EuclidianDistance",0.615174603174603,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","struc2vec","EuclidianDistance",0.47115873015873,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","verse","EuclidianDistance",0.971833333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","spring","EuclidianDistance",0.7565,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","kamada_kawai","EuclidianDistance",0.990642857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","node2vec","EuclidianDistance",0.607809523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","struc2vec","EuclidianDistance",0.517952380952381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","verse","EuclidianDistance",0.987428571428571,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","spring","EuclidianDistance",0.929689018464529,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","kamada_kawai","EuclidianDistance",0.981948493683187,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","node2vec","EuclidianDistance",0.586175898931001,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","struc2vec","EuclidianDistance",0.432847424684159,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","verse","EuclidianDistance",0.98432944606414,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","spring","EuclidianDistance",0.969,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","kamada_kawai","EuclidianDistance",0.992666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","node2vec","EuclidianDistance",0.719,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","struc2vec","EuclidianDistance",0.473333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","verse","EuclidianDistance",0.972,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","spring","EuclidianDistance",0.986428571428571,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","kamada_kawai","EuclidianDistance",0.853333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","node2vec","EuclidianDistance",0.602333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","struc2vec","EuclidianDistance",0.383761904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","verse","EuclidianDistance",0.997142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","spring","EuclidianDistance",0.798095238095238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","kamada_kawai","EuclidianDistance",0.993333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","node2vec","EuclidianDistance",0.588047619047619,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","struc2vec","EuclidianDistance",0.389761904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","verse","EuclidianDistance",0.984761904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","spring","EuclidianDistance",0.970452380952381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","kamada_kawai","EuclidianDistance",0.9935,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","node2vec","EuclidianDistance",0.688380952380952,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","struc2vec","EuclidianDistance",0.511190476190476,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","verse","EuclidianDistance",0.96147619047619,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","spring","EuclidianDistance",0.865404761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","kamada_kawai","EuclidianDistance",0.992,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","node2vec","EuclidianDistance",0.663238095238095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","struc2vec","EuclidianDistance",0.544642857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","verse","EuclidianDistance",0.995,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","spring","EuclidianDistance",0.868683187560739,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","kamada_kawai","EuclidianDistance",0.988216715257532,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","node2vec","EuclidianDistance",0.569460641399417,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","struc2vec","EuclidianDistance",0.443002915451895,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","verse","EuclidianDistance",0.983114674441205,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","spring","EuclidianDistance",0.935276967930029,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","kamada_kawai","EuclidianDistance",0.987172011661808,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","node2vec","EuclidianDistance",0.732215743440233,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","struc2vec","EuclidianDistance",0.389795918367347,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","verse","EuclidianDistance",0.997084548104956,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","spring","EuclidianDistance",0.723571428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","kamada_kawai","EuclidianDistance",0.996,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","node2vec","EuclidianDistance",0.578333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","struc2vec","EuclidianDistance",0.366904761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","verse","EuclidianDistance",0.990952380952381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","spring","EuclidianDistance",0.966714285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","kamada_kawai","EuclidianDistance",0.997142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","node2vec","EuclidianDistance",0.653619047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","struc2vec","EuclidianDistance",0.455285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","verse","EuclidianDistance",1,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","spring","EuclidianDistance",0.965029761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","kamada_kawai","EuclidianDistance",0.826066468253968,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","node2vec","EuclidianDistance",0.68030753968254,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","struc2vec","EuclidianDistance",0.40265376984127,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","verse","EuclidianDistance",0.984002976190476,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","spring","EuclidianDistance",0.87319403952057,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","kamada_kawai","EuclidianDistance",0.98886459345643,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","node2vec","EuclidianDistance",0.641626174279236,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","struc2vec","EuclidianDistance",0.458527696793003,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","verse","EuclidianDistance",0.984612892776158,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","spring","EuclidianDistance",0.852190476190476,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","kamada_kawai","EuclidianDistance",0.912119047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","node2vec","EuclidianDistance",0.680666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","struc2vec","EuclidianDistance",0.534047619047619,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","verse","EuclidianDistance",0.989285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","spring","EuclidianDistance",0.973452380952381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","kamada_kawai","EuclidianDistance",0.990952380952381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","node2vec","EuclidianDistance",0.667904761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","struc2vec","EuclidianDistance",0.374857142857143,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","verse","EuclidianDistance",0.972619047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","spring","EuclidianDistance",0.867128279883382,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","kamada_kawai","EuclidianDistance",0.978660511823777,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","node2vec","EuclidianDistance",0.619703595724004,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","struc2vec","EuclidianDistance",0.417695173307418,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","verse","EuclidianDistance",0.987730806608358,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","spring","EuclidianDistance",0.918380952380952,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","kamada_kawai","EuclidianDistance",1,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","node2vec","EuclidianDistance",0.576261904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","struc2vec","EuclidianDistance",0.520690476190476,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","verse","EuclidianDistance",0.986309523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","spring","EuclidianDistance",0.881404761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","kamada_kawai","EuclidianDistance",0.96397619047619,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","node2vec","EuclidianDistance",0.758714285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","struc2vec","EuclidianDistance",0.459880952380952,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","verse","EuclidianDistance",0.973261904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","spring","EuclidianDistance",0.967930029154519,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","kamada_kawai","EuclidianDistance",1,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","node2vec","EuclidianDistance",0.690403304178814,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","struc2vec","EuclidianDistance",0.457677356656949,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","verse","EuclidianDistance",0.974611273080661,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","spring","EuclidianDistance",0.942595238095238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","kamada_kawai","EuclidianDistance",0.991666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","node2vec","EuclidianDistance",0.631404761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","struc2vec","EuclidianDistance",0.503095238095238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","verse","EuclidianDistance",0.9925,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","spring","EuclidianDistance",0.876095238095238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","kamada_kawai","EuclidianDistance",0.987142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","node2vec","EuclidianDistance",0.722277777777778,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","struc2vec","EuclidianDistance",0.369912698412698,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","verse","EuclidianDistance",0.981309523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","spring","EuclidianDistance",0.931238095238095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","kamada_kawai","EuclidianDistance",0.975166666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","node2vec","EuclidianDistance",0.6885,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","struc2vec","EuclidianDistance",0.409119047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","verse","EuclidianDistance",0.99,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","spring","EuclidianDistance",0.983333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","kamada_kawai","EuclidianDistance",0.857031746031746,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","node2vec","EuclidianDistance",0.626285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","struc2vec","EuclidianDistance",0.463388888888889,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","verse","EuclidianDistance",0.993333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","spring","EuclidianDistance",0.951857142857143,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","kamada_kawai","EuclidianDistance",0.980142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","node2vec","EuclidianDistance",0.653142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","struc2vec","EuclidianDistance",0.450047619047619,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","verse","EuclidianDistance",0.974428571428571,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","spring","EuclidianDistance",0.976111111111111,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","kamada_kawai","EuclidianDistance",0.914555555555556,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","node2vec","EuclidianDistance",0.634261904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","struc2vec","EuclidianDistance",0.397484126984127,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","verse","EuclidianDistance",0.981777777777778,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","spring","EuclidianDistance",0.947714285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","kamada_kawai","EuclidianDistance",0.982666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","node2vec","EuclidianDistance",0.715047619047619,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","struc2vec","EuclidianDistance",0.429809523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","verse","EuclidianDistance",0.986666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","spring","EuclidianDistance",0.748571428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","kamada_kawai","EuclidianDistance",0.846714285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","node2vec","EuclidianDistance",0.685404761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","struc2vec","EuclidianDistance",0.483214285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","verse","EuclidianDistance",0.9875,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","spring","EuclidianDistance",0.893476190476191,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","kamada_kawai","EuclidianDistance",0.897214285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","node2vec","EuclidianDistance",0.643285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","struc2vec","EuclidianDistance",0.543285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","verse","EuclidianDistance",0.973452380952381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","spring","EuclidianDistance",0.959809523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","kamada_kawai","EuclidianDistance",0.980166666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","node2vec","EuclidianDistance",0.631119047619048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","struc2vec","EuclidianDistance",0.567571428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","verse","EuclidianDistance",0.983333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","spring","EuclidianDistance",0.879261904761905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","kamada_kawai","EuclidianDistance",0.994642857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","node2vec","EuclidianDistance",0.659952380952381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","struc2vec","EuclidianDistance",0.433809523809524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","verse","EuclidianDistance",0.963809523809524,"geometric_graphs"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","spring","EuclidianDistance",0.63287345042448,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.682427638189423,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","node2vec","EuclidianDistance",0.549470000099062,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","struc2vec","EuclidianDistance",0.544565189387272,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","verse","EuclidianDistance",0.806445670347959,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","spring","EuclidianDistance",0.653612145661829,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.676328953771086,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","node2vec","EuclidianDistance",0.570866403566471,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","struc2vec","EuclidianDistance",0.563455632279458,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","verse","EuclidianDistance",0.790482972910191,"irreg_block_graphs_0.75g_0.25ng"
