"graph","embedder","similarity_metric","f_score","group"
"input_data/geometric_graphs/graph_sample_0","kamada_kawai","EuclidianDistance",0.982954545454545,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_0","node2vec","EuclidianDistance",0.654822335025381,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_0","struc2vec","EuclidianDistance",0.600522193211488,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_0","verse","EuclidianDistance",0.940509915014164,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","spring","EuclidianDistance",0.839285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","kamada_kawai","EuclidianDistance",0.980487804878049,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","node2vec","EuclidianDistance",0.587209302325581,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","struc2vec","EuclidianDistance",0.617801047120419,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_1","verse","EuclidianDistance",0.927536231884058,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","spring","EuclidianDistance",0.868347338935574,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","kamada_kawai","EuclidianDistance",0.986149584487535,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","node2vec","EuclidianDistance",0.669683257918552,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","struc2vec","EuclidianDistance",0.583756345177665,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_10","verse","EuclidianDistance",0.927777777777778,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","spring","EuclidianDistance",0.939632545931758,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","kamada_kawai","EuclidianDistance",0.971576227390181,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","node2vec","EuclidianDistance",0.584766584766585,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","struc2vec","EuclidianDistance",0.391891891891892,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_11","verse","EuclidianDistance",0.966751918158568,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","spring","EuclidianDistance",0.91358024691358,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","kamada_kawai","EuclidianDistance",0.985849056603774,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","node2vec","EuclidianDistance",0.707692307692308,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","struc2vec","EuclidianDistance",0.554347826086957,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_12","verse","EuclidianDistance",0.900692840646651,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","spring","EuclidianDistance",0.814285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","kamada_kawai","EuclidianDistance",0.986737400530504,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","node2vec","EuclidianDistance",0.618453865336658,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","struc2vec","EuclidianDistance",0.424581005586592,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_13","verse","EuclidianDistance",0.937823834196891,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","spring","EuclidianDistance",0.933660933660934,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","kamada_kawai","EuclidianDistance",0.985,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","node2vec","EuclidianDistance",0.671834625322998,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","struc2vec","EuclidianDistance",0.523529411764706,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_14","verse","EuclidianDistance",0.959798994974874,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","spring","EuclidianDistance",0.923857868020305,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","kamada_kawai","EuclidianDistance",0.974489795918367,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","node2vec","EuclidianDistance",0.588832487309645,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","struc2vec","EuclidianDistance",0.362606232294618,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_15","verse","EuclidianDistance",0.951653944020356,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","spring","EuclidianDistance",0.942465753424657,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","kamada_kawai","EuclidianDistance",0.978021978021978,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","node2vec","EuclidianDistance",0.577114427860697,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","struc2vec","EuclidianDistance",0.436,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_16","verse","EuclidianDistance",0.926829268292683,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","spring","EuclidianDistance",0.940594059405941,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","kamada_kawai","EuclidianDistance",0.980676328502415,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","node2vec","EuclidianDistance",0.628318584070796,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","struc2vec","EuclidianDistance",0.537313432835821,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_17","verse","EuclidianDistance",0.94484412470024,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","spring","EuclidianDistance",0.850948509485095,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","kamada_kawai","EuclidianDistance",0.964577656675749,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","node2vec","EuclidianDistance",0.569565217391304,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","struc2vec","EuclidianDistance",0.503030303030303,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_18","verse","EuclidianDistance",0.940845070422535,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","spring","EuclidianDistance",0.89119170984456,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","kamada_kawai","EuclidianDistance",0.982456140350877,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","node2vec","EuclidianDistance",0.672686230248307,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","struc2vec","EuclidianDistance",0.498402555910543,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_19","verse","EuclidianDistance",0.935960591133005,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","spring","EuclidianDistance",0.907317073170732,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","kamada_kawai","EuclidianDistance",0.848072562358277,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","node2vec","EuclidianDistance",0.600550964187328,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","struc2vec","EuclidianDistance",0.494736842105263,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_2","verse","EuclidianDistance",0.95360824742268,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","spring","EuclidianDistance",0.849604221635884,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","kamada_kawai","EuclidianDistance",0.987468671679198,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","node2vec","EuclidianDistance",0.632967032967033,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","struc2vec","EuclidianDistance",0.376865671641791,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_20","verse","EuclidianDistance",0.942355889724311,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","spring","EuclidianDistance",0.883597883597884,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","kamada_kawai","EuclidianDistance",0.962406015037594,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","node2vec","EuclidianDistance",0.629464285714286,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","struc2vec","EuclidianDistance",0.406113537117904,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_21","verse","EuclidianDistance",0.958230958230958,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","spring","EuclidianDistance",0.936241610738255,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","kamada_kawai","EuclidianDistance",0.985074626865672,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","node2vec","EuclidianDistance",0.703601108033241,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","struc2vec","EuclidianDistance",0.596825396825397,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_22","verse","EuclidianDistance",0.929936305732484,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","spring","EuclidianDistance",0.855745721271394,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","kamada_kawai","EuclidianDistance",0.997245179063361,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","node2vec","EuclidianDistance",0.622871046228711,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","struc2vec","EuclidianDistance",0.498753117206983,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_23","verse","EuclidianDistance",0.945355191256831,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","spring","EuclidianDistance",0.868360277136259,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","kamada_kawai","EuclidianDistance",0.874109263657957,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","node2vec","EuclidianDistance",0.63849765258216,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","struc2vec","EuclidianDistance",0.554140127388535,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_24","verse","EuclidianDistance",0.935,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","spring","EuclidianDistance",0.905569007263922,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","kamada_kawai","EuclidianDistance",0.982543640897756,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","node2vec","EuclidianDistance",0.62970297029703,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","struc2vec","EuclidianDistance",0.488997555012225,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_25","verse","EuclidianDistance",0.920481927710843,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","spring","EuclidianDistance",0.876767676767677,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","kamada_kawai","EuclidianDistance",0.903361344537815,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","node2vec","EuclidianDistance",0.603174603174603,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","struc2vec","EuclidianDistance",0.491071428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_26","verse","EuclidianDistance",0.917894736842105,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","spring","EuclidianDistance",0.800936768149883,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","kamada_kawai","EuclidianDistance",0.981818181818182,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","node2vec","EuclidianDistance",0.596026490066225,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","struc2vec","EuclidianDistance",0.529595015576324,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_27","verse","EuclidianDistance",0.950391644908616,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","spring","EuclidianDistance",0.909090909090909,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","kamada_kawai","EuclidianDistance",0.982885085574572,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","node2vec","EuclidianDistance",0.615969581749049,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","struc2vec","EuclidianDistance",0.441558441558442,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_28","verse","EuclidianDistance",0.921615201900238,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","spring","EuclidianDistance",0.903426791277259,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","kamada_kawai","EuclidianDistance",0.987654320987654,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","node2vec","EuclidianDistance",0.612121212121212,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","struc2vec","EuclidianDistance",0.454873646209386,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_29","verse","EuclidianDistance",0.935294117647059,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","spring","EuclidianDistance",0.925207756232687,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","kamada_kawai","EuclidianDistance",0.9,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","node2vec","EuclidianDistance",0.552845528455285,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","struc2vec","EuclidianDistance",0.342710997442455,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_3","verse","EuclidianDistance",0.931129476584022,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","spring","EuclidianDistance",0.786967418546366,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","kamada_kawai","EuclidianDistance",0.981029810298103,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","node2vec","EuclidianDistance",0.524216524216524,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","struc2vec","EuclidianDistance",0.425249169435216,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_30","verse","EuclidianDistance",0.937669376693767,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","spring","EuclidianDistance",0.923913043478261,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","kamada_kawai","EuclidianDistance",0.992167101827676,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","node2vec","EuclidianDistance",0.636363636363636,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","struc2vec","EuclidianDistance",0.519417475728155,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_31","verse","EuclidianDistance",0.922693266832918,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","spring","EuclidianDistance",0.865740740740741,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","kamada_kawai","EuclidianDistance",0.978723404255319,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","node2vec","EuclidianDistance",0.628787878787879,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","struc2vec","EuclidianDistance",0.518201284796574,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_32","verse","EuclidianDistance",0.928909952606635,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","spring","EuclidianDistance",0.831295843520782,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","kamada_kawai","EuclidianDistance",0.972839506172839,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","node2vec","EuclidianDistance",0.532467532467532,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","struc2vec","EuclidianDistance",0.491228070175439,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_33","verse","EuclidianDistance",0.925831202046036,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","spring","EuclidianDistance",0.886904761904762,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","kamada_kawai","EuclidianDistance",0.991452991452991,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","node2vec","EuclidianDistance",0.666666666666667,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","struc2vec","EuclidianDistance",0.383631713554987,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_34","verse","EuclidianDistance",0.944134078212291,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","spring","EuclidianDistance",0.712765957446808,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","kamada_kawai","EuclidianDistance",0.982142857142857,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","node2vec","EuclidianDistance",0.555555555555556,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","struc2vec","EuclidianDistance",0.367741935483871,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_35","verse","EuclidianDistance",0.948948948948949,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","spring","EuclidianDistance",0.917333333333333,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","kamada_kawai","EuclidianDistance",0.983695652173913,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","node2vec","EuclidianDistance",0.582978723404255,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","struc2vec","EuclidianDistance",0.486381322957198,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_36","verse","EuclidianDistance",0.934426229508197,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","spring","EuclidianDistance",0.913978494623656,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","kamada_kawai","EuclidianDistance",0.874692874692875,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","node2vec","EuclidianDistance",0.594458438287154,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","struc2vec","EuclidianDistance",0.420382165605096,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_37","verse","EuclidianDistance",0.91008174386921,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","spring","EuclidianDistance",0.846652267818574,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","kamada_kawai","EuclidianDistance",0.986301369863014,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","node2vec","EuclidianDistance",0.603571428571429,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","struc2vec","EuclidianDistance",0.521560574948665,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_38","verse","EuclidianDistance",0.946386946386946,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","spring","EuclidianDistance",0.823266219239374,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","kamada_kawai","EuclidianDistance",0.928406466512702,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","node2vec","EuclidianDistance",0.589519650655022,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","struc2vec","EuclidianDistance",0.458244111349036,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_39","verse","EuclidianDistance",0.947368421052632,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","spring","EuclidianDistance",0.931297709923664,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","kamada_kawai","EuclidianDistance",0.987405541561713,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","node2vec","EuclidianDistance",0.632075471698113,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","struc2vec","EuclidianDistance",0.355400696864112,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_4","verse","EuclidianDistance",0.925,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","spring","EuclidianDistance",0.885462555066079,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","kamada_kawai","EuclidianDistance",0.974358974358974,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","node2vec","EuclidianDistance",0.578366445916115,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","struc2vec","EuclidianDistance",0.39766081871345,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_40","verse","EuclidianDistance",0.94199535962877,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","spring","EuclidianDistance",0.925831202046036,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","kamada_kawai","EuclidianDistance",0.989795918367347,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","node2vec","EuclidianDistance",0.572072072072072,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","struc2vec","EuclidianDistance",0.474025974025974,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_41","verse","EuclidianDistance",0.956298200514139,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","spring","EuclidianDistance",0.892156862745098,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","kamada_kawai","EuclidianDistance",0.97799511002445,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","node2vec","EuclidianDistance",0.649769585253456,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","struc2vec","EuclidianDistance",0.53551912568306,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_42","verse","EuclidianDistance",0.93398533007335,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","spring","EuclidianDistance",0.935933147632312,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","kamada_kawai","EuclidianDistance",0.978609625668449,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","node2vec","EuclidianDistance",0.68733850129199,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","struc2vec","EuclidianDistance",0.463687150837989,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_43","verse","EuclidianDistance",0.922279792746114,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","spring","EuclidianDistance",0.903529411764706,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","kamada_kawai","EuclidianDistance",0.981042654028436,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","node2vec","EuclidianDistance",0.636165577342048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","struc2vec","EuclidianDistance",0.559322033898305,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_44","verse","EuclidianDistance",0.933649289099526,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","spring","EuclidianDistance",0.828752642706131,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","kamada_kawai","EuclidianDistance",0.986175115207373,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","node2vec","EuclidianDistance",0.685224839400428,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","struc2vec","EuclidianDistance",0.40353982300885,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_45","verse","EuclidianDistance",0.911062906724512,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","spring","EuclidianDistance",0.891402714932127,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","kamada_kawai","EuclidianDistance",0.961352657004831,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","node2vec","EuclidianDistance",0.598802395209581,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","struc2vec","EuclidianDistance",0.47713717693837,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_46","verse","EuclidianDistance",0.921658986175115,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","spring","EuclidianDistance",0.967741935483871,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","kamada_kawai","EuclidianDistance",0.89873417721519,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","node2vec","EuclidianDistance",0.523584905660377,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","struc2vec","EuclidianDistance",0.418604651162791,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_47","verse","EuclidianDistance",0.961797752808989,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","spring","EuclidianDistance",0.931428571428571,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","kamada_kawai","EuclidianDistance",0.972067039106145,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","node2vec","EuclidianDistance",0.624,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","struc2vec","EuclidianDistance",0.46551724137931,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_48","verse","EuclidianDistance",0.900804289544236,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","spring","EuclidianDistance",0.933054393305439,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","kamada_kawai","EuclidianDistance",0.94,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","node2vec","EuclidianDistance",0.647058823529412,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","struc2vec","EuclidianDistance",0.434285714285714,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_49","verse","EuclidianDistance",0.935817805383023,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","spring","EuclidianDistance",0.931578947368421,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","kamada_kawai","EuclidianDistance",0.984126984126984,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","node2vec","EuclidianDistance",0.640586797066015,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","struc2vec","EuclidianDistance",0.426116838487973,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_5","verse","EuclidianDistance",0.941798941798942,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","spring","EuclidianDistance",0.799107142857143,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","kamada_kawai","EuclidianDistance",0.892857142857143,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","node2vec","EuclidianDistance",0.612903225806452,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","struc2vec","EuclidianDistance",0.474178403755869,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_6","verse","EuclidianDistance",0.926108374384236,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","spring","EuclidianDistance",0.886198547215496,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","kamada_kawai","EuclidianDistance",0.917647058823529,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","node2vec","EuclidianDistance",0.578313253012048,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","struc2vec","EuclidianDistance",0.534534534534535,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_7","verse","EuclidianDistance",0.950248756218905,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","spring","EuclidianDistance",0.932668329177057,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","kamada_kawai","EuclidianDistance",0.985576923076923,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","node2vec","EuclidianDistance",0.647509578544061,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","struc2vec","EuclidianDistance",0.581967213114754,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_8","verse","EuclidianDistance",0.907801418439716,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","spring","EuclidianDistance",0.87719298245614,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","kamada_kawai","EuclidianDistance",0.984375,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","node2vec","EuclidianDistance",0.64765784114053,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","struc2vec","EuclidianDistance",0.403225806451613,"geometric_graphs"
"input_data/geometric_graphs/graph_sample_9","verse","EuclidianDistance",0.904884318766067,"geometric_graphs"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","spring","EuclidianDistance",0.717557251908397,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.756443298969072,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","node2vec","EuclidianDistance",0.694725625998935,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","struc2vec","EuclidianDistance",0.695095948827292,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","verse","EuclidianDistance",0.796182685753238,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","spring","EuclidianDistance",0.739181286549708,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.752842609216038,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","node2vec","EuclidianDistance",0.709234828496042,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","struc2vec","EuclidianDistance",0.70906200317965,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","verse","EuclidianDistance",0.783254557731263,"irreg_block_graphs_0.75g_0.25ng"
